// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 22 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\obj\Release\net10.0/" /p:OutDir="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" /p:OutputPath="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37
// command took 1.77 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\obj\Release\net10.0/" /p:OutDir="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" /p:OutputPath="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" --output "C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37
// command took 13.99 sec and exited with 0
// ***** Done, took 00:00:15 (15.87 sec)   *****
// Found 4 benchmarks:
//   AutoMapperComparisonBenchmark.'SmartMapp.Net — ISculptor.Map': Job-CHEMSH(IterationCount=5, WarmupCount=3)
//   AutoMapperComparisonBenchmark.'AutoMapper — IMapper.Map<,>': Job-CHEMSH(IterationCount=5, WarmupCount=3)
//   AutoMapperComparisonBenchmark.'SmartMapp.Net — ISculptor.Map': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AutoMapperComparisonBenchmark.'AutoMapper — IMapper.Map<,>': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot    1: 2 op, 10393700.00 ns, 5.1969 ms/op
WorkloadPilot    2: 3 op, 14845400.00 ns, 4.9485 ms/op
WorkloadPilot    3: 4 op, 19248100.00 ns, 4.8120 ms/op
WorkloadPilot    4: 5 op, 23832400.00 ns, 4.7665 ms/op
WorkloadPilot    5: 6 op, 28281400.00 ns, 4.7136 ms/op
WorkloadPilot    6: 7 op, 34252600.00 ns, 4.8932 ms/op
WorkloadPilot    7: 8 op, 37815300.00 ns, 4.7269 ms/op
WorkloadPilot    8: 9 op, 42153200.00 ns, 4.6837 ms/op
WorkloadPilot    9: 10 op, 51662100.00 ns, 5.1662 ms/op
WorkloadPilot   10: 11 op, 54663500.00 ns, 4.9694 ms/op
WorkloadPilot   11: 12 op, 60843400.00 ns, 5.0703 ms/op
WorkloadPilot   12: 13 op, 65230200.00 ns, 5.0177 ms/op
WorkloadPilot   13: 14 op, 70570200.00 ns, 5.0407 ms/op
WorkloadPilot   14: 15 op, 75582700.00 ns, 5.0388 ms/op
WorkloadPilot   15: 16 op, 80510500.00 ns, 5.0319 ms/op
WorkloadPilot   16: 32 op, 162367200.00 ns, 5.0740 ms/op
WorkloadPilot   17: 64 op, 342739600.00 ns, 5.3553 ms/op
WorkloadPilot   18: 128 op, 688730400.00 ns, 5.3807 ms/op

WorkloadWarmup   1: 128 op, 657893300.00 ns, 5.1398 ms/op
WorkloadWarmup   2: 128 op, 862713100.00 ns, 6.7399 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 810098900.00 ns, 6.3289 ms/op
WorkloadActual   2: 128 op, 810592100.00 ns, 6.3328 ms/op
WorkloadActual   3: 128 op, 765171900.00 ns, 5.9779 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 810098900.00 ns, 6.3289 ms/op
WorkloadResult   2: 128 op, 810592100.00 ns, 6.3328 ms/op
WorkloadResult   3: 128 op, 765171900.00 ns, 5.9779 ms/op
// GC:  2 1 0 32526000 128
// Threading:  0 0 128

// AfterAll
// Benchmark Process 60404 has exited with code 0.

Mean = 6.213 ms, StdErr = 0.118 ms (1.89%), N = 3, StdDev = 0.204 ms
Min = 5.978 ms, Q1 = 6.153 ms, Median = 6.329 ms, Q3 = 6.331 ms, Max = 6.333 ms
IQR = 0.177 ms, LowerFence = 5.887 ms, UpperFence = 6.597 ms
ConfidenceInterval = [2.496 ms; 9.931 ms] (CI 99.9%), Margin = 3.717 ms (59.83% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 9 (40.9%) benchmark(s) to run. Estimated finish 2026-04-22 2:08 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ForgeBenchmark.'Forge() — 100 inline Bind<,>() pairs': Job-AMTLFA(IterationCount=3, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet dd2a6f9b-a699-41aa-9e17-b43a6b705e37.dll --anonymousPipes 2548 2408 --benchmarkName SmartMapp.Net.Benchmarks.Sprint8.ForgeBenchmark.Forge_100Pairs --job "IterationCount=3, WarmupCount=2" --benchmarkId 13 in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-PSIQFI(IterationCount=3, WarmupCount=2)

OverheadJitting  1: 1 op, 308900.00 ns, 308.9000 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.InvalidOperationException: Duplicate binding: 'ForgeSourceA -> ForgeTargetA' is already registered in this blueprint. Each type pair can only be bound once per MappingBlueprint.
   at SmartMapp.Net.Abstractions.BlueprintBuilder.Bind[TOrigin,TTarget]() in C:\Workstation\Work\Contrib\opensource\smartmapp.net\src\SmartMapp.Net\Abstractions\BlueprintBuilder.cs:line 64
   at SmartMapp.Net.Configuration.SculptorOptions.<>c__DisplayClass62_0`2.<Bind>b__0(IBlueprintBuilder builder) in C:\Workstation\Work\Contrib\opensource\smartmapp.net\src\SmartMapp.Net\Configuration\SculptorOptions.cs:line 282
   at SmartMapp.Net.Runtime.SculptorBuildPipeline.Execute(SculptorBuildInputs inputs) in C:\Workstation\Work\Contrib\opensource\smartmapp.net\src\SmartMapp.Net\Runtime\SculptorBuildPipeline.cs:line 36
   at SmartMapp.Net.SculptorBuilder.Forge() in C:\Workstation\Work\Contrib\opensource\smartmapp.net\src\SmartMapp.Net\SculptorBuilder.cs:line 140
   at SmartMapp.Net.Benchmarks.Sprint8.ForgeBenchmark.Forge_100Pairs() in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\Sprint8\ForgeBenchmark.cs:line 30
   at BenchmarkDotNet.Autogenerated.Runnable_13.WorkloadActionNoUnroll(Int64 invokeCount) in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\dd2a6f9b-a699-41aa-9e17-b43a6b705e37.notcs:line 2900
   at BenchmarkDotNet.Engines.Engine.Measure(Action`1 action, Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_13.Run(IHost host, String benchmarkName) in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\dd2a6f9b-a699-41aa-9e17-b43a6b705e37.notcs:line 2763
   at System.Reflection.MethodBaseInvoker.InterpretedInvoke_Method(Object obj, IntPtr* args)
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   --- End of inner exception stack trace ---
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   at System.Reflection.MethodBaseInvoker.InvokeWithFewArgs(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at System.Reflection.MethodBase.Invoke(Object obj, Object[] parameters)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\dd2a6f9b-a699-41aa-9e17-b43a6b705e37.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 57212 has exited with code -1.

// ** Remained 8 (36.4%) benchmark(s) to run. Estimated finish 2026-04-22 2:08 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ForgeBenchmark.'Forge() — 1 blueprint (4 pairs via BundleBlueprint)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet dd2a6f9b-a699-41aa-9e17-b43a6b705e37.dll --anonymousPipes 2552 2252 --benchmarkName SmartMapp.Net.Benchmarks.Sprint8.ForgeBenchmark.Forge_Bundle --job ShortRun --benchmarkId 14 in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 339200.00 ns, 339.2000 us/op
WorkloadJitting  1: 1 op, 77232800.00 ns, 77.2328 ms/op

WorkloadPilot    1: 2 op, 11093700.00 ns, 5.5469 ms/op
WorkloadPilot    2: 3 op, 16098000.00 ns, 5.3660 ms/op
WorkloadPilot    3: 4 op, 20814500.00 ns, 5.2036 ms/op
WorkloadPilot    4: 5 op, 25475200.00 ns, 5.0950 ms/op
WorkloadPilot    5: 6 op, 30761100.00 ns, 5.1269 ms/op
WorkloadPilot    6: 7 op, 36210100.00 ns, 5.1729 ms/op
WorkloadPilot    7: 8 op, 40593400.00 ns, 5.0742 ms/op
WorkloadPilot    8: 9 op, 48695200.00 ns, 5.4106 ms/op
WorkloadPilot    9: 10 op, 59325500.00 ns, 5.9326 ms/op
WorkloadPilot   10: 11 op, 69063200.00 ns, 6.2785 ms/op
WorkloadPilot   11: 12 op, 87906300.00 ns, 7.3255 ms/op
WorkloadPilot   12: 13 op, 86221700.00 ns, 6.6324 ms/op
WorkloadPilot   13: 14 op, 84092200.00 ns, 6.0066 ms/op
WorkloadPilot   14: 15 op, 87819900.00 ns, 5.8547 ms/op
WorkloadPilot   15: 16 op, 95337000.00 ns, 5.9586 ms/op
WorkloadPilot   16: 32 op, 207458200.00 ns, 6.4831 ms/op
WorkloadPilot   17: 64 op, 389391100.00 ns, 6.0842 ms/op
WorkloadPilot   18: 128 op, 726402000.00 ns, 5.6750 ms/op

WorkloadWarmup   1: 128 op, 758037400.00 ns, 5.9222 ms/op
WorkloadWarmup   2: 128 op, 865001700.00 ns, 6.7578 ms/op
WorkloadWarmup   3: 128 op, 798039100.00 ns, 6.2347 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 786815900.00 ns, 6.1470 ms/op
WorkloadActual   2: 128 op, 764884800.00 ns, 5.9757 ms/op
WorkloadActual   3: 128 op, 770642400.00 ns, 6.0206 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 786815900.00 ns, 6.1470 ms/op
WorkloadResult   2: 128 op, 764884800.00 ns, 5.9757 ms/op
WorkloadResult   3: 128 op, 770642400.00 ns, 6.0206 ms/op
// GC:  2 1 0 32587392 128
// Threading:  0 0 128

// AfterAll
// Benchmark Process 17324 has exited with code 0.

Mean = 6.048 ms, StdErr = 0.051 ms (0.85%), N = 3, StdDev = 0.089 ms
Min = 5.976 ms, Q1 = 5.998 ms, Median = 6.021 ms, Q3 = 6.084 ms, Max = 6.147 ms
IQR = 0.086 ms, LowerFence = 5.870 ms, UpperFence = 6.212 ms
ConfidenceInterval = [4.427 ms; 7.668 ms] (CI 99.9%), Margin = 1.621 ms (26.80% of Mean)
Skewness = 0.28, Kurtosis = 0.67, MValue = 2

// ** Remained 7 (31.8%) benchmark(s) to run. Estimated finish 2026-04-22 2:08 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ForgeBenchmark.'Forge() — 100 inline Bind<,>() pairs': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet dd2a6f9b-a699-41aa-9e17-b43a6b705e37.dll --anonymousPipes 2132 2364 --benchmarkName SmartMapp.Net.Benchmarks.Sprint8.ForgeBenchmark.Forge_100Pairs --job ShortRun --benchmarkId 15 in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 293700.00 ns, 293.7000 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.InvalidOperationException: Duplicate binding: 'ForgeSourceA -> ForgeTargetA' is already registered in this blueprint. Each type pair can only be bound once per MappingBlueprint.
   at SmartMapp.Net.Abstractions.BlueprintBuilder.Bind[TOrigin,TTarget]() in C:\Workstation\Work\Contrib\opensource\smartmapp.net\src\SmartMapp.Net\Abstractions\BlueprintBuilder.cs:line 64
   at SmartMapp.Net.Configuration.SculptorOptions.<>c__DisplayClass62_0`2.<Bind>b__0(IBlueprintBuilder builder) in C:\Workstation\Work\Contrib\opensource\smartmapp.net\src\SmartMapp.Net\Configuration\SculptorOptions.cs:line 282
   at SmartMapp.Net.Runtime.SculptorBuildPipeline.Execute(SculptorBuildInputs inputs) in C:\Workstation\Work\Contrib\opensource\smartmapp.net\src\SmartMapp.Net\Runtime\SculptorBuildPipeline.cs:line 36
   at SmartMapp.Net.SculptorBuilder.Forge() in C:\Workstation\Work\Contrib\opensource\smartmapp.net\src\SmartMapp.Net\SculptorBuilder.cs:line 140
   at SmartMapp.Net.Benchmarks.Sprint8.ForgeBenchmark.Forge_100Pairs() in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\Sprint8\ForgeBenchmark.cs:line 30
   at BenchmarkDotNet.Autogenerated.Runnable_15.WorkloadActionNoUnroll(Int64 invokeCount) in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\dd2a6f9b-a699-41aa-9e17-b43a6b705e37.notcs:line 3300
   at BenchmarkDotNet.Engines.Engine.Measure(Action`1 action, Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_15.Run(IHost host, String benchmarkName) in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\dd2a6f9b-a699-41aa-9e17-b43a6b705e37.notcs:line 3163
   at System.Reflection.MethodBaseInvoker.InterpretedInvoke_Method(Object obj, IntPtr* args)
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   --- End of inner exception stack trace ---
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   at System.Reflection.MethodBaseInvoker.InvokeWithFewArgs(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at System.Reflection.MethodBase.Invoke(Object obj, Object[] parameters)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\dd2a6f9b-a699-41aa-9e17-b43a6b705e37.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 50904 has exited with code -1.

// ** Remained 6 (27.3%) benchmark(s) to run. Estimated finish 2026-04-22 2:08 (0h 1m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks\results\raw\results\SmartMapp.Net.Benchmarks.Sprint8.ForgeBenchmark-report.csv
  benchmarks\results\raw\results\SmartMapp.Net.Benchmarks.Sprint8.ForgeBenchmark-report-github.md
  benchmarks\results\raw\results\SmartMapp.Net.Benchmarks.Sprint8.ForgeBenchmark-report.html
  benchmarks\results\raw\results\SmartMapp.Net.Benchmarks.Sprint8.ForgeBenchmark-report-full-compressed.json

// * Detailed results *
ForgeBenchmark.'Forge() — 1 blueprint (4 pairs via BundleBlueprint)': Job-AMTLFA(IterationCount=3, WarmupCount=2)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 6.213 ms, StdErr = 0.118 ms (1.89%), N = 3, StdDev = 0.204 ms
Min = 5.978 ms, Q1 = 6.153 ms, Median = 6.329 ms, Q3 = 6.331 ms, Max = 6.333 ms
IQR = 0.177 ms, LowerFence = 5.887 ms, UpperFence = 6.597 ms
ConfidenceInterval = [2.496 ms; 9.931 ms] (CI 99.9%), Margin = 3.717 ms (59.83% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[5.970 ms ; 6.341 ms) | @@@
---------------------------------------------------

ForgeBenchmark.'Forge() — 100 inline Bind<,>() pairs': Job-AMTLFA(IterationCount=3, WarmupCount=2)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
There are not any results runs

ForgeBenchmark.'Forge() — 1 blueprint (4 pairs via BundleBlueprint)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 6.048 ms, StdErr = 0.051 ms (0.85%), N = 3, StdDev = 0.089 ms
Min = 5.976 ms, Q1 = 5.998 ms, Median = 6.021 ms, Q3 = 6.084 ms, Max = 6.147 ms
IQR = 0.086 ms, LowerFence = 5.870 ms, UpperFence = 6.212 ms
ConfidenceInterval = [4.427 ms; 7.668 ms] (CI 99.9%), Margin = 1.621 ms (26.80% of Mean)
Skewness = 0.28, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[5.917 ms ; 6.079 ms) | @@
[6.079 ms ; 6.228 ms) | @
---------------------------------------------------

ForgeBenchmark.'Forge() — 100 inline Bind<,>() pairs': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
There are not any results runs

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26100.8246)
Unknown processor
.NET SDK 10.0.200
  [Host]     : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
  Job-AMTLFA : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
  ShortRun   : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2

IterationCount=3  

| Method                                                | Job        | LaunchCount | WarmupCount | Mean     | Error    | StdDev    | Gen0    | Gen1   | Allocated |
|------------------------------------------------------ |----------- |------------ |------------ |---------:|---------:|----------:|--------:|-------:|----------:|
| 'Forge() — 1 blueprint (4 pairs via BundleBlueprint)' | Job-AMTLFA | Default     | 2           | 6.213 ms | 3.717 ms | 0.2038 ms | 15.6250 | 7.8125 | 248.15 KB |
| 'Forge() — 100 inline Bind<,>() pairs'                | Job-AMTLFA | Default     | 2           |       NA |       NA |        NA |      NA |     NA |        NA |
| 'Forge() — 1 blueprint (4 pairs via BundleBlueprint)' | ShortRun   | 1           | 3           | 6.048 ms | 1.621 ms | 0.0888 ms | 15.6250 | 7.8125 | 248.62 KB |
| 'Forge() — 100 inline Bind<,>() pairs'                | ShortRun   | 1           | 3           |       NA |       NA |        NA |      NA |     NA |        NA |

Benchmarks with issues:
  ForgeBenchmark.'Forge() — 100 inline Bind<,>() pairs': Job-AMTLFA(IterationCount=3, WarmupCount=2)
  ForgeBenchmark.'Forge() — 100 inline Bind<,>() pairs': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// * Warnings *
Environment
  Summary -> Detected error exit code from one of the benchmarks. It might be caused by following antivirus software:
        - Windows Defender (windowsdefender://)
Use InProcessEmitToolchain or InProcessNoEmitToolchain to avoid new process creation.


// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:17 (17.07 sec), executed benchmarks: 4

// Found 2 benchmarks:
//   NestedMappingBenchmark.'ISculptor.Map<NestedOrder, FlatDto> (3-level flatten)': Job-CHEMSH(IterationCount=5, WarmupCount=3)
//   NestedMappingBenchmark.'ISculptor.Map<NestedOrder, FlatDto> (3-level flatten)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: NestedMappingBenchmark.'ISculptor.Map<NestedOrder, FlatDto> (3-level flatten)': Job-CHEMSH(IterationCount=5, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet dd2a6f9b-a699-41aa-9e17-b43a6b705e37.dll --anonymousPipes 2272 2392 --benchmarkName SmartMapp.Net.Benchmarks.Sprint8.NestedMappingBenchmark.Map_Nested3Level --job "IterationCount=5, WarmupCount=3" --benchmarkId 16 in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-LEDTQF(IterationCount=5, WarmupCount=3)

OverheadJitting  1: 1 op, 320500.00 ns, 320.5000 us/op
WorkloadJitting  1: 1 op, 2502900.00 ns, 2.5029 ms/op

OverheadJitting  2: 16 op, 444700.00 ns, 27.7938 us/op
WorkloadJitting  2: 16 op, 440600.00 ns, 27.5375 us/op

WorkloadPilot    1: 16 op, 7000.00 ns, 437.5000 ns/op
WorkloadPilot    2: 32 op, 17700.00 ns, 553.1250 ns/op
WorkloadPilot    3: 64 op, 20600.00 ns, 321.8750 ns/op
WorkloadPilot    4: 128 op, 34800.00 ns, 271.8750 ns/op
WorkloadPilot    5: 256 op, 49300.00 ns, 192.5781 ns/op
WorkloadPilot    6: 512 op, 102200.00 ns, 199.6094 ns/op
WorkloadPilot    7: 1024 op, 146400.00 ns, 142.9688 ns/op
WorkloadPilot    8: 2048 op, 270800.00 ns, 132.2266 ns/op
WorkloadPilot    9: 4096 op, 560700.00 ns, 136.8896 ns/op
WorkloadPilot   10: 8192 op, 1401800.00 ns, 171.1182 ns/op
WorkloadPilot   11: 16384 op, 2384300.00 ns, 145.5261 ns/op
WorkloadPilot   12: 32768 op, 4560100.00 ns, 139.1632 ns/op
WorkloadPilot   13: 65536 op, 8720500.00 ns, 133.0643 ns/op
WorkloadPilot   14: 131072 op, 13045800.00 ns, 99.5316 ns/op
WorkloadPilot   15: 262144 op, 25834200.00 ns, 98.5497 ns/op
WorkloadPilot   16: 524288 op, 53665200.00 ns, 102.3582 ns/op
WorkloadPilot   17: 1048576 op, 62585900.00 ns, 59.6866 ns/op
